project_name,window_start_timestamp,window_end_timestamp,target_timestamp,prediction,ground_truth
EMILY RESIDENCE,2023-02-01,2024-01-01,2025-01-01,5.740677356719971,
EMILY RESIDENCE,2023-03-01,2024-02-01,2025-02-01,5.790071964263916,5.066666603088379
EMILY RESIDENCE,2023-04-01,2024-03-01,2025-03-01,5.631800174713135,5.615384578704834
EMILY RESIDENCE,2023-05-01,2024-04-01,2025-04-01,5.777307987213135,4.559999942779541
EMILY RESIDENCE,2023-06-01,2024-05-01,2025-05-01,5.681882381439209,
EMILY RESIDENCE,2023-07-01,2024-06-01,2025-06-01,5.753189563751221,
EMILY RESIDENCE,2023-08-01,2024-07-01,2025-07-01,5.7798662185668945,6.159999847412109
EMILY RESIDENCE,2023-09-01,2024-08-01,2025-08-01,5.7957444190979,
EMILY RESIDENCE,2023-10-01,2024-09-01,2025-09-01,5.839832305908203,
EMILY RESIDENCE,2023-11-01,2024-10-01,2025-10-01,5.896102428436279,5.25
EMILY RESIDENCE,2023-12-01,2024-11-01,2025-11-01,5.84231424331665,5.307692527770996
EMILY RESIDENCE,2024-01-01,2024-12-01,2025-12-01,5.9360809326171875,3.0303030014038086
EMILY RESIDENCE,2024-02-01,2025-01-01,2026-01-01,5.863475322723389,
EMILY RESIDENCE,2024-03-01,2025-02-01,2026-02-01,5.664677619934082,
EMILY RESIDENCE,2024-04-01,2025-03-01,2026-03-01,5.679842948913574,
EMILY RESIDENCE,2024-05-01,2025-04-01,2026-04-01,5.472551345825195,
EMILY RESIDENCE,2024-06-01,2025-05-01,2026-05-01,5.44962739944458,
EMILY RESIDENCE,2024-07-01,2025-06-01,2026-06-01,5.42995023727417,
EMILY RESIDENCE,2024-08-01,2025-07-01,2026-07-01,5.4381937980651855,
EMILY RESIDENCE,2024-09-01,2025-08-01,2026-08-01,5.449949264526367,
EMILY RESIDENCE,2024-10-01,2025-09-01,2026-09-01,5.408414363861084,
EMILY RESIDENCE,2024-11-01,2025-10-01,2026-10-01,5.3204731941223145,
EMILY RESIDENCE,2024-12-01,2025-11-01,2026-11-01,5.344566345214844,
EMILY RESIDENCE,2025-01-01,2025-12-01,2026-12-01,4.9199981689453125,
EMILY RESIDENCE,2025-02-01,2026-01-01,2027-01-01,2.957468032836914,
ENG AUN MANSION,2023-02-01,2024-01-01,2025-01-01,4.326676368713379,
ENG AUN MANSION,2023-03-01,2024-02-01,2025-02-01,4.301711559295654,
ENG AUN MANSION,2023-04-01,2024-03-01,2025-03-01,4.468172073364258,
ENG AUN MANSION,2023-05-01,2024-04-01,2025-04-01,4.447068691253662,
ENG AUN MANSION,2023-06-01,2024-05-01,2025-05-01,4.416959285736084,
ENG AUN MANSION,2023-07-01,2024-06-01,2025-06-01,4.468471050262451,
ENG AUN MANSION,2023-08-01,2024-07-01,2025-07-01,4.412527084350586,
ENG AUN MANSION,2023-09-01,2024-08-01,2025-08-01,4.458436489105225,2.404761791229248
ENG AUN MANSION,2023-10-01,2024-09-01,2025-09-01,4.619858741760254,
ENG AUN MANSION,2023-11-01,2024-10-01,2025-10-01,4.7860870361328125,
ENG AUN MANSION,2023-12-01,2024-11-01,2025-11-01,4.556294918060303,
ENG AUN MANSION,2024-01-01,2024-12-01,2025-12-01,4.463798522949219,
ENG AUN MANSION,2024-02-01,2025-01-01,2026-01-01,4.261044025421143,
ENG AUN MANSION,2024-03-01,2025-02-01,2026-02-01,4.138050556182861,
ENG AUN MANSION,2024-04-01,2025-03-01,2026-03-01,4.004912853240967,
ENG AUN MANSION,2024-05-01,2025-04-01,2026-04-01,3.9229042530059814,
ENG AUN MANSION,2024-06-01,2025-05-01,2026-05-01,3.9128997325897217,
ENG AUN MANSION,2024-07-01,2025-06-01,2026-06-01,3.771599054336548,
ENG AUN MANSION,2024-08-01,2025-07-01,2026-07-01,3.606098175048828,
ENG AUN MANSION,2024-09-01,2025-08-01,2026-08-01,3.3894779682159424,
ENG AUN MANSION,2024-10-01,2025-09-01,2026-09-01,1.7943037748336792,
ENG AUN MANSION,2024-11-01,2025-10-01,2026-10-01,1.5926207304000854,
ENG AUN MANSION,2024-12-01,2025-11-01,2026-11-01,1.4894510507583618,
ENG AUN MANSION,2025-01-01,2025-12-01,2026-12-01,1.4097282886505127,
ENG AUN MANSION,2025-02-01,2026-01-01,2027-01-01,1.3949309587478638,
ENG AUN PARK,2023-02-01,2024-01-01,2025-01-01,0.827440083026886,
ENG AUN PARK,2023-03-01,2024-02-01,2025-02-01,0.801961362361908,
ENG AUN PARK,2023-04-01,2024-03-01,2025-03-01,0.8225793242454529,
ENG AUN PARK,2023-05-01,2024-04-01,2025-04-01,0.8118525743484497,
ENG AUN PARK,2023-06-01,2024-05-01,2025-05-01,0.7993125915527344,
ENG AUN PARK,2023-07-01,2024-06-01,2025-06-01,0.8078767657279968,
ENG AUN PARK,2023-08-01,2024-07-01,2025-07-01,0.795534074306488,
ENG AUN PARK,2023-09-01,2024-08-01,2025-08-01,0.8016254305839539,
ENG AUN PARK,2023-10-01,2024-09-01,2025-09-01,0.8228725790977478,
ENG AUN PARK,2023-11-01,2024-10-01,2025-10-01,0.8443830609321594,
ENG AUN PARK,2023-12-01,2024-11-01,2025-11-01,0.7995272278785706,
ENG AUN PARK,2024-01-01,2024-12-01,2025-12-01,0.756403923034668,
ENG AUN PARK,2024-02-01,2025-01-01,2026-01-01,0.7287596464157104,
ENG AUN PARK,2024-03-01,2025-02-01,2026-02-01,0.7172579765319824,
ENG AUN PARK,2024-04-01,2025-03-01,2026-03-01,0.7099754214286804,
ENG AUN PARK,2024-05-01,2025-04-01,2026-04-01,0.7018255591392517,
ENG AUN PARK,2024-06-01,2025-05-01,2026-05-01,0.694277822971344,
ENG AUN PARK,2024-07-01,2025-06-01,2026-06-01,0.6775770783424377,
ENG AUN PARK,2024-08-01,2025-07-01,2026-07-01,0.6710131764411926,
ENG AUN PARK,2024-09-01,2025-08-01,2026-08-01,0.6615111231803894,
ENG AUN PARK,2024-10-01,2025-09-01,2026-09-01,0.6563092470169067,
ENG AUN PARK,2024-11-01,2025-10-01,2026-10-01,0.643604576587677,
ENG AUN PARK,2024-12-01,2025-11-01,2026-11-01,0.6384688019752502,
ENG AUN PARK,2025-01-01,2025-12-01,2026-12-01,0.6395223736763,
ENG AUN PARK,2025-02-01,2026-01-01,2027-01-01,3.4274113178253174,
EON SHENTON,2023-02-01,2024-01-01,2025-01-01,7.587296009063721,8.227272987365723
EON SHENTON,2023-03-01,2024-02-01,2025-02-01,7.560281276702881,7.239673614501953
EON SHENTON,2023-04-01,2024-03-01,2025-03-01,7.625558853149414,7.817995548248291
EON SHENTON,2023-05-01,2024-04-01,2025-04-01,7.507882118225098,8.206818580627441
EON SHENTON,2023-06-01,2024-05-01,2025-05-01,7.44612455368042,6.352300643920898
EON SHENTON,2023-07-01,2024-06-01,2025-06-01,7.451661586761475,7.534132480621338
EON SHENTON,2023-08-01,2024-07-01,2025-07-01,7.420492649078369,7.3439154624938965
EON SHENTON,2023-09-01,2024-08-01,2025-08-01,7.526261806488037,7.458327770233154
EON SHENTON,2023-10-01,2024-09-01,2025-09-01,7.573624134063721,
EON SHENTON,2023-11-01,2024-10-01,2025-10-01,7.656740188598633,8.193007469177246
EON SHENTON,2023-12-01,2024-11-01,2025-11-01,7.58613920211792,7.506882667541504
EON SHENTON,2024-01-01,2024-12-01,2025-12-01,7.581254482269287,6.839207172393799
EON SHENTON,2024-02-01,2025-01-01,2026-01-01,7.519507884979248,8.181818008422852
EON SHENTON,2024-03-01,2025-02-01,2026-02-01,7.2892985343933105,
EON SHENTON,2024-04-01,2025-03-01,2026-03-01,7.207467555999756,
EON SHENTON,2024-05-01,2025-04-01,2026-04-01,7.106871128082275,
EON SHENTON,2024-06-01,2025-05-01,2026-05-01,6.914510250091553,
EON SHENTON,2024-07-01,2025-06-01,2026-06-01,6.905092716217041,
EON SHENTON,2024-08-01,2025-07-01,2026-07-01,6.799254894256592,
EON SHENTON,2024-09-01,2025-08-01,2026-08-01,6.654733657836914,
EON SHENTON,2024-10-01,2025-09-01,2026-09-01,6.5772175788879395,
EON SHENTON,2024-11-01,2025-10-01,2026-10-01,6.549526691436768,
EON SHENTON,2024-12-01,2025-11-01,2026-11-01,6.476770401000977,
EON SHENTON,2025-01-01,2025-12-01,2026-12-01,6.427420139312744,
EON SHENTON,2025-02-01,2026-01-01,2027-01-01,6.463172912597656,
EQUITY HEIGHTS,2023-02-01,2024-01-01,2025-01-01,2.1861491203308105,
EQUITY HEIGHTS,2023-03-01,2024-02-01,2025-02-01,2.085561513900757,
EQUITY HEIGHTS,2023-04-01,2024-03-01,2025-03-01,2.1183526515960693,
EQUITY HEIGHTS,2023-05-01,2024-04-01,2025-04-01,2.0676841735839844,
EQUITY HEIGHTS,2023-06-01,2024-05-01,2025-05-01,2.0085959434509277,
EQUITY HEIGHTS,2023-07-01,2024-06-01,2025-06-01,2.0004796981811523,
EQUITY HEIGHTS,2023-08-01,2024-07-01,2025-07-01,1.9410300254821777,
EQUITY HEIGHTS,2023-09-01,2024-08-01,2025-08-01,1.9349969625473022,
EQUITY HEIGHTS,2023-10-01,2024-09-01,2025-09-01,0.8502123951911926,
EQUITY HEIGHTS,2023-11-01,2024-10-01,2025-10-01,0.8049198389053345,
EQUITY HEIGHTS,2023-12-01,2024-11-01,2025-11-01,0.7148509621620178,
EQUITY HEIGHTS,2024-01-01,2024-12-01,2025-12-01,0.6309282183647156,
EQUITY HEIGHTS,2024-02-01,2025-01-01,2026-01-01,0.5704270601272583,
EQUITY HEIGHTS,2024-03-01,2025-02-01,2026-02-01,0.6170735359191895,
EQUITY HEIGHTS,2024-04-01,2025-03-01,2026-03-01,0.613324761390686,
EQUITY HEIGHTS,2024-05-01,2025-04-01,2026-04-01,0.5972402691841125,
EQUITY HEIGHTS,2024-06-01,2025-05-01,2026-05-01,0.6159710884094238,
EQUITY HEIGHTS,2024-07-01,2025-06-01,2026-06-01,0.6003682613372803,
EQUITY HEIGHTS,2024-08-01,2025-07-01,2026-07-01,0.6434003710746765,
EQUITY HEIGHTS,2024-09-01,2025-08-01,2026-08-01,0.8339765071868896,
EQUITY HEIGHTS,2024-10-01,2025-09-01,2026-09-01,0.8187800049781799,
EQUITY HEIGHTS,2024-11-01,2025-10-01,2026-10-01,0.796824038028717,
EQUITY HEIGHTS,2024-12-01,2025-11-01,2026-11-01,0.7922998070716858,
EQUITY HEIGHTS,2025-01-01,2025-12-01,2026-12-01,0.7897716164588928,
EQUITY HEIGHTS,2025-02-01,2026-01-01,2027-01-01,0.7918019890785217,
ESPADA,2023-02-01,2024-01-01,2025-01-01,7.70898962020874,8.401235580444336
ESPADA,2023-03-01,2024-02-01,2025-02-01,7.635748386383057,7.655311584472656
ESPADA,2023-04-01,2024-03-01,2025-03-01,7.593418121337891,8.125533103942871
ESPADA,2023-05-01,2024-04-01,2025-04-01,7.514430522918701,8.058979988098145
ESPADA,2023-06-01,2024-05-01,2025-05-01,7.461038112640381,7.762237548828125
ESPADA,2023-07-01,2024-06-01,2025-06-01,7.448835372924805,8.367278099060059
ESPADA,2023-08-01,2024-07-01,2025-07-01,7.335090637207031,7.399327754974365
ESPADA,2023-09-01,2024-08-01,2025-08-01,7.3661088943481445,7.8711748123168945
ESPADA,2023-10-01,2024-09-01,2025-09-01,7.343814373016357,
ESPADA,2023-11-01,2024-10-01,2025-10-01,7.344639301300049,7.467804908752441
ESPADA,2023-12-01,2024-11-01,2025-11-01,7.320733547210693,7.153846263885498
ESPADA,2024-01-01,2024-12-01,2025-12-01,7.30733060836792,7.705494403839111
ESPADA,2024-02-01,2025-01-01,2026-01-01,7.384556293487549,8.627594947814941
ESPADA,2024-03-01,2025-02-01,2026-02-01,7.241600513458252,
ESPADA,2024-04-01,2025-03-01,2026-03-01,7.23015022277832,
ESPADA,2024-05-01,2025-04-01,2026-04-01,7.212196350097656,
ESPADA,2024-06-01,2025-05-01,2026-05-01,7.146365642547607,
ESPADA,2024-07-01,2025-06-01,2026-06-01,7.156005859375,
ESPADA,2024-08-01,2025-07-01,2026-07-01,7.1048903465271,
ESPADA,2024-09-01,2025-08-01,2026-08-01,7.085118770599365,
ESPADA,2024-10-01,2025-09-01,2026-09-01,7.062190532684326,
ESPADA,2024-11-01,2025-10-01,2026-10-01,7.045026779174805,
ESPADA,2024-12-01,2025-11-01,2026-11-01,7.028841972351074,
ESPADA,2025-01-01,2025-12-01,2026-12-01,7.0721306800842285,
ESPADA,2025-02-01,2026-01-01,2027-01-01,7.186585903167725,
ESPANA,2023-02-01,2024-01-01,2025-01-01,3.9774010181427,
ESPANA,2023-03-01,2024-02-01,2025-02-01,3.867920398712158,
ESPANA,2023-04-01,2024-03-01,2025-03-01,3.9095685482025146,
ESPANA,2023-05-01,2024-04-01,2025-04-01,3.8639791011810303,
ESPANA,2023-06-01,2024-05-01,2025-05-01,3.8069846630096436,
ESPANA,2023-07-01,2024-06-01,2025-06-01,3.8495209217071533,
ESPANA,2023-08-01,2024-07-01,2025-07-01,3.797435998916626,
ESPANA,2023-09-01,2024-08-01,2025-08-01,3.8444502353668213,
ESPANA,2023-10-01,2024-09-01,2025-09-01,3.90893292427063,
ESPANA,2023-11-01,2024-10-01,2025-10-01,3.9850668907165527,
ESPANA,2023-12-01,2024-11-01,2025-11-01,3.8754465579986572,
ESPANA,2024-01-01,2024-12-01,2025-12-01,3.755185842514038,3.3333332538604736
ESPANA,2024-02-01,2025-01-01,2026-01-01,3.6252365112304688,
ESPANA,2024-03-01,2025-02-01,2026-02-01,3.534259557723999,
ESPANA,2024-04-01,2025-03-01,2026-03-01,3.445916175842285,
ESPANA,2024-05-01,2025-04-01,2026-04-01,3.378100872039795,
ESPANA,2024-06-01,2025-05-01,2026-05-01,3.362185001373291,
ESPANA,2024-07-01,2025-06-01,2026-06-01,3.3548972606658936,
ESPANA,2024-08-01,2025-07-01,2026-07-01,3.3369357585906982,
ESPANA,2024-09-01,2025-08-01,2026-08-01,3.3383054733276367,
ESPANA,2024-10-01,2025-09-01,2026-09-01,3.299623727798462,
ESPANA,2024-11-01,2025-10-01,2026-10-01,3.2463698387145996,
ESPANA,2024-12-01,2025-11-01,2026-11-01,3.234633684158325,
ESPANA,2025-01-01,2025-12-01,2026-12-01,3.1928610801696777,
ESPANA,2025-02-01,2026-01-01,2027-01-01,2.9745209217071533,
ESTILO,2023-02-01,2024-01-01,2025-01-01,6.355318546295166,6.090909004211426
ESTILO,2023-03-01,2024-02-01,2025-02-01,6.286367416381836,
ESTILO,2023-04-01,2024-03-01,2025-03-01,6.284267902374268,6.019069671630859
ESTILO,2023-05-01,2024-04-01,2025-04-01,6.366312503814697,6.161771774291992
ESTILO,2023-06-01,2024-05-01,2025-05-01,6.250000476837158,7.0
ESTILO,2023-07-01,2024-06-01,2025-06-01,6.285085201263428,6.363636493682861
ESTILO,2023-08-01,2024-07-01,2025-07-01,6.225701808929443,6.090909004211426
ESTILO,2023-09-01,2024-08-01,2025-08-01,6.286061763763428,5.384615421295166
ESTILO,2023-10-01,2024-09-01,2025-09-01,6.271478176116943,
ESTILO,2023-11-01,2024-10-01,2025-10-01,6.293133735656738,6.303030490875244
ESTILO,2023-12-01,2024-11-01,2025-11-01,6.287177085876465,6.515151500701904
ESTILO,2024-01-01,2024-12-01,2025-12-01,6.222311496734619,6.888888835906982
ESTILO,2024-02-01,2025-01-01,2026-01-01,6.2104034423828125,6.545454502105713
ESTILO,2024-03-01,2025-02-01,2026-02-01,6.089150905609131,
ESTILO,2024-04-01,2025-03-01,2026-03-01,6.022552967071533,
ESTILO,2024-05-01,2025-04-01,2026-04-01,5.964420795440674,
ESTILO,2024-06-01,2025-05-01,2026-05-01,5.9627580642700195,
ESTILO,2024-07-01,2025-06-01,2026-06-01,5.885966777801514,
ESTILO,2024-08-01,2025-07-01,2026-07-01,5.853611469268799,
ESTILO,2024-09-01,2025-08-01,2026-08-01,5.7322916984558105,
ESTILO,2024-10-01,2025-09-01,2026-09-01,5.735873699188232,
ESTILO,2024-11-01,2025-10-01,2026-10-01,5.714334011077881,
ESTILO,2024-12-01,2025-11-01,2026-11-01,5.720768928527832,
ESTILO,2025-01-01,2025-12-01,2026-12-01,5.752537727355957,
ESTILO,2025-02-01,2026-01-01,2027-01-01,5.757043838500977,
ESTRIVILLAS,2023-02-01,2024-01-01,2025-01-01,3.1485447883605957,
ESTRIVILLAS,2023-03-01,2024-02-01,2025-02-01,3.066497564315796,
ESTRIVILLAS,2023-04-01,2024-03-01,2025-03-01,3.0777792930603027,
ESTRIVILLAS,2023-05-01,2024-04-01,2025-04-01,3.005913019180298,
ESTRIVILLAS,2023-06-01,2024-05-01,2025-05-01,2.966243267059326,
ESTRIVILLAS,2023-07-01,2024-06-01,2025-06-01,2.976928234100342,
ESTRIVILLAS,2023-08-01,2024-07-01,2025-07-01,2.9668309688568115,
ESTRIVILLAS,2023-09-01,2024-08-01,2025-08-01,3.0312459468841553,
ESTRIVILLAS,2023-10-01,2024-09-01,2025-09-01,3.1231138706207275,
ESTRIVILLAS,2023-11-01,2024-10-01,2025-10-01,3.246429920196533,
ESTRIVILLAS,2023-12-01,2024-11-01,2025-11-01,3.14967679977417,3.0153846740722656
ESTRIVILLAS,2024-01-01,2024-12-01,2025-12-01,3.096543073654175,
ESTRIVILLAS,2024-02-01,2025-01-01,2026-01-01,2.9874978065490723,
ESTRIVILLAS,2024-03-01,2025-02-01,2026-02-01,2.909608840942383,
ESTRIVILLAS,2024-04-01,2025-03-01,2026-03-01,2.8126118183135986,
ESTRIVILLAS,2024-05-01,2025-04-01,2026-04-01,2.73272967338562,
ESTRIVILLAS,2024-06-01,2025-05-01,2026-05-01,2.6759192943573,
ESTRIVILLAS,2024-07-01,2025-06-01,2026-06-01,2.6141254901885986,
ESTRIVILLAS,2024-08-01,2025-07-01,2026-07-01,2.538938283920288,
ESTRIVILLAS,2024-09-01,2025-08-01,2026-08-01,2.451582193374634,
ESTRIVILLAS,2024-10-01,2025-09-01,2026-09-01,2.3460938930511475,
ESTRIVILLAS,2024-11-01,2025-10-01,2026-10-01,2.186990261077881,
ESTRIVILLAS,2024-12-01,2025-11-01,2026-11-01,2.074310779571533,
ESTRIVILLAS,2025-01-01,2025-12-01,2026-12-01,2.0073750019073486,
ESTRIVILLAS,2025-02-01,2026-01-01,2027-01-01,0.76231849193573,
EURO-ASIA COURT,2023-02-01,2024-01-01,2025-01-01,3.956305742263794,3.8376622200012207
EURO-ASIA COURT,2023-03-01,2024-02-01,2025-02-01,3.924302816390991,4.317460536956787
EURO-ASIA COURT,2023-04-01,2024-03-01,2025-03-01,3.945338249206543,
EURO-ASIA COURT,2023-05-01,2024-04-01,2025-04-01,3.8526017665863037,3.4285714626312256
EURO-ASIA COURT,2023-06-01,2024-05-01,2025-05-01,3.8337721824645996,4.276895999908447
EURO-ASIA COURT,2023-07-01,2024-06-01,2025-06-01,3.8084909915924072,3.7755517959594727
EURO-ASIA COURT,2023-08-01,2024-07-01,2025-07-01,3.8066201210021973,3.895153045654297
EURO-ASIA COURT,2023-09-01,2024-08-01,2025-08-01,3.7245194911956787,3.920361280441284
EURO-ASIA COURT,2023-10-01,2024-09-01,2025-09-01,3.7741520404815674,
EURO-ASIA COURT,2023-11-01,2024-10-01,2025-10-01,3.8782994747161865,4.238095283508301
EURO-ASIA COURT,2023-12-01,2024-11-01,2025-11-01,3.748032808303833,3.9031198024749756
EURO-ASIA COURT,2024-01-01,2024-12-01,2025-12-01,3.767488479614258,4.340067386627197
EURO-ASIA COURT,2024-02-01,2025-01-01,2026-01-01,3.6356775760650635,4.432402610778809
EURO-ASIA COURT,2024-03-01,2025-02-01,2026-02-01,3.6376492977142334,
EURO-ASIA COURT,2024-04-01,2025-03-01,2026-03-01,3.6227285861968994,
EURO-ASIA COURT,2024-05-01,2025-04-01,2026-04-01,3.47092604637146,
EURO-ASIA COURT,2024-06-01,2025-05-01,2026-05-01,3.5273914337158203,
EURO-ASIA COURT,2024-07-01,2025-06-01,2026-06-01,3.4466960430145264,
EURO-ASIA COURT,2024-08-01,2025-07-01,2026-07-01,3.392209529876709,
EURO-ASIA COURT,2024-09-01,2025-08-01,2026-08-01,3.3731558322906494,
EURO-ASIA COURT,2024-10-01,2025-09-01,2026-09-01,3.3538665771484375,
EURO-ASIA COURT,2024-11-01,2025-10-01,2026-10-01,3.298804998397827,
EURO-ASIA COURT,2024-12-01,2025-11-01,2026-11-01,3.2668802738189697,
EURO-ASIA COURT,2025-01-01,2025-12-01,2026-12-01,3.2498457431793213,
EURO-ASIA COURT,2025-02-01,2026-01-01,2027-01-01,3.2713191509246826,
EVELYN MANSIONS,2023-02-01,2024-01-01,2025-01-01,4.975184917449951,4.852941036224365
EVELYN MANSIONS,2023-03-01,2024-02-01,2025-02-01,4.895777225494385,
EVELYN MANSIONS,2023-04-01,2024-03-01,2025-03-01,4.9204535484313965,
EVELYN MANSIONS,2023-05-01,2024-04-01,2025-04-01,4.8421525955200195,
EVELYN MANSIONS,2023-06-01,2024-05-01,2025-05-01,4.771111011505127,
EVELYN MANSIONS,2023-07-01,2024-06-01,2025-06-01,4.795782566070557,
EVELYN MANSIONS,2023-08-01,2024-07-01,2025-07-01,4.709475994110107,4.705882549285889
EVELYN MANSIONS,2023-09-01,2024-08-01,2025-08-01,4.761075496673584,4.823529243469238
EVELYN MANSIONS,2023-10-01,2024-09-01,2025-09-01,4.8096747398376465,
EVELYN MANSIONS,2023-11-01,2024-10-01,2025-10-01,4.879875183105469,
EVELYN MANSIONS,2023-12-01,2024-11-01,2025-11-01,4.765499591827393,5.294117450714111
EVELYN MANSIONS,2024-01-01,2024-12-01,2025-12-01,4.661518573760986,3.78947377204895
EVELYN MANSIONS,2024-02-01,2025-01-01,2026-01-01,4.556923866271973,4.882352828979492
EVELYN MANSIONS,2024-03-01,2025-02-01,2026-02-01,4.590376853942871,
EVELYN MANSIONS,2024-04-01,2025-03-01,2026-03-01,4.458571910858154,
EVELYN MANSIONS,2024-05-01,2025-04-01,2026-04-01,4.356932640075684,
EVELYN MANSIONS,2024-06-01,2025-05-01,2026-05-01,4.316887378692627,
EVELYN MANSIONS,2024-07-01,2025-06-01,2026-06-01,4.245944976806641,
EVELYN MANSIONS,2024-08-01,2025-07-01,2026-07-01,4.208836555480957,
EVELYN MANSIONS,2024-09-01,2025-08-01,2026-08-01,4.152994155883789,
EVELYN MANSIONS,2024-10-01,2025-09-01,2026-09-01,4.124696731567383,
EVELYN MANSIONS,2024-11-01,2025-10-01,2026-10-01,4.0813469886779785,
EVELYN MANSIONS,2024-12-01,2025-11-01,2026-11-01,4.125028133392334,
EVELYN MANSIONS,2025-01-01,2025-12-01,2026-12-01,3.99399733543396,
EVELYN MANSIONS,2025-02-01,2026-01-01,2027-01-01,4.119790077209473,
EVERTON COURT,2023-02-01,2024-01-01,2025-01-01,7.709507465362549,
EVERTON COURT,2023-03-01,2024-02-01,2025-02-01,7.612204074859619,
EVERTON COURT,2023-04-01,2024-03-01,2025-03-01,7.651804447174072,
EVERTON COURT,2023-05-01,2024-04-01,2025-04-01,7.517149448394775,
EVERTON COURT,2023-06-01,2024-05-01,2025-05-01,7.433259010314941,
EVERTON COURT,2023-07-01,2024-06-01,2025-06-01,7.45383882522583,
EVERTON COURT,2023-08-01,2024-07-01,2025-07-01,7.377116680145264,
EVERTON COURT,2023-09-01,2024-08-01,2025-08-01,7.417901039123535,
EVERTON COURT,2023-10-01,2024-09-01,2025-09-01,7.460369110107422,
EVERTON COURT,2023-11-01,2024-10-01,2025-10-01,7.497480869293213,7.096774101257324
EVERTON COURT,2023-12-01,2024-11-01,2025-11-01,7.474290370941162,
EVERTON COURT,2024-01-01,2024-12-01,2025-12-01,7.4986796379089355,
EVERTON COURT,2024-02-01,2025-01-01,2026-01-01,7.488239765167236,
EVERTON COURT,2024-03-01,2025-02-01,2026-02-01,7.373154163360596,
EVERTON COURT,2024-04-01,2025-03-01,2026-03-01,7.3323588371276855,
EVERTON COURT,2024-05-01,2025-04-01,2026-04-01,7.34387731552124,
EVERTON COURT,2024-06-01,2025-05-01,2026-05-01,7.355830669403076,
EVERTON COURT,2024-07-01,2025-06-01,2026-06-01,7.390728950500488,
EVERTON COURT,2024-08-01,2025-07-01,2026-07-01,7.423360824584961,
EVERTON COURT,2024-09-01,2025-08-01,2026-08-01,7.334992408752441,
EVERTON COURT,2024-10-01,2025-09-01,2026-09-01,7.221808910369873,
EVERTON COURT,2024-11-01,2025-10-01,2026-10-01,7.052530765533447,
EVERTON COURT,2024-12-01,2025-11-01,2026-11-01,6.966391563415527,
EVERTON COURT,2025-01-01,2025-12-01,2026-12-01,6.866061210632324,
EVERTON COURT,2025-02-01,2026-01-01,2027-01-01,3.747800588607788,
EWART PARK,2023-02-01,2024-01-01,2025-01-01,4.41845178604126,4.594594478607178
EWART PARK,2023-03-01,2024-02-01,2025-02-01,4.4449076652526855,
EWART PARK,2023-04-01,2024-03-01,2025-03-01,4.59174108505249,
EWART PARK,2023-05-01,2024-04-01,2025-04-01,4.596505165100098,
EWART PARK,2023-06-01,2024-05-01,2025-05-01,4.640005111694336,
EWART PARK,2023-07-01,2024-06-01,2025-06-01,4.700300693511963,
EWART PARK,2023-08-01,2024-07-01,2025-07-01,4.708010673522949,
EWART PARK,2023-09-01,2024-08-01,2025-08-01,4.753796100616455,
EWART PARK,2023-10-01,2024-09-01,2025-09-01,4.804695129394531,
EWART PARK,2023-11-01,2024-10-01,2025-10-01,4.897990703582764,
EWART PARK,2023-12-01,2024-11-01,2025-11-01,4.802809238433838,
EWART PARK,2024-01-01,2024-12-01,2025-12-01,4.743213176727295,
EWART PARK,2024-02-01,2025-01-01,2026-01-01,4.668386936187744,
EWART PARK,2024-03-01,2025-02-01,2026-02-01,4.614419937133789,
EWART PARK,2024-04-01,2025-03-01,2026-03-01,4.505763530731201,
EWART PARK,2024-05-01,2025-04-01,2026-04-01,4.408586025238037,
EWART PARK,2024-06-01,2025-05-01,2026-05-01,4.309861660003662,
