project_name,window_start_timestamp,window_end_timestamp,target_timestamp,prediction,ground_truth
DRAGON VIEW PARK,2024-07-01,2025-06-01,2025-07-01,5.14695930480957,
DRAGON VIEW PARK,2024-08-01,2025-07-01,2025-08-01,5.167934894561768,
DRAGON VIEW PARK,2024-09-01,2025-08-01,2025-09-01,5.179238319396973,
DRAGON VIEW PARK,2024-10-01,2025-09-01,2025-10-01,5.20770788192749,
DRAGON VIEW PARK,2024-11-01,2025-10-01,2025-11-01,5.2353129386901855,
DRAGON VIEW PARK,2024-12-01,2025-11-01,2025-12-01,5.272891998291016,
DRAGON VIEW PARK,2025-01-01,2025-12-01,2026-01-01,0.7572618126869202,
DRAGON VIEW PARK,2025-02-01,2026-01-01,2026-02-01,0.775261402130127,
DRAYCOTT EIGHT,2023-02-01,2024-01-01,2024-02-01,7.105838298797607,6.3178582191467285
DRAYCOTT EIGHT,2023-03-01,2024-02-01,2024-03-01,6.750956058502197,6.33226203918457
DRAYCOTT EIGHT,2023-04-01,2024-03-01,2024-04-01,6.7497663497924805,6.09961462020874
DRAYCOTT EIGHT,2023-05-01,2024-04-01,2024-05-01,6.637759208679199,6.169795989990234
DRAYCOTT EIGHT,2023-06-01,2024-05-01,2024-06-01,6.606665134429932,5.014838695526123
DRAYCOTT EIGHT,2023-07-01,2024-06-01,2024-07-01,6.061088562011719,6.801251411437988
DRAYCOTT EIGHT,2023-08-01,2024-07-01,2024-08-01,6.539618015289307,5.656487464904785
DRAYCOTT EIGHT,2023-09-01,2024-08-01,2024-09-01,6.11441707611084,
DRAYCOTT EIGHT,2023-10-01,2024-09-01,2024-10-01,6.157325744628906,
DRAYCOTT EIGHT,2023-11-01,2024-10-01,2024-11-01,6.185804843902588,5.614035129547119
DRAYCOTT EIGHT,2023-12-01,2024-11-01,2024-12-01,5.998182773590088,5.995908737182617
DRAYCOTT EIGHT,2024-01-01,2024-12-01,2025-01-01,6.119911193847656,6.057538032531738
DRAYCOTT EIGHT,2024-02-01,2025-01-01,2025-02-01,6.122011184692383,5.593220233917236
DRAYCOTT EIGHT,2024-03-01,2025-02-01,2025-03-01,5.964596271514893,5.746315002441406
DRAYCOTT EIGHT,2024-04-01,2025-03-01,2025-04-01,5.970473289489746,5.397928237915039
DRAYCOTT EIGHT,2024-05-01,2025-04-01,2025-05-01,5.838733673095703,5.664820194244385
DRAYCOTT EIGHT,2024-06-01,2025-05-01,2025-06-01,5.881625175476074,6.175328254699707
DRAYCOTT EIGHT,2024-07-01,2025-06-01,2025-07-01,6.109434127807617,6.080865383148193
DRAYCOTT EIGHT,2024-08-01,2025-07-01,2025-08-01,6.030985355377197,5.97861385345459
DRAYCOTT EIGHT,2024-09-01,2025-08-01,2025-09-01,6.010251522064209,
DRAYCOTT EIGHT,2024-10-01,2025-09-01,2025-10-01,6.012990951538086,
DRAYCOTT EIGHT,2024-11-01,2025-10-01,2025-11-01,5.997969627380371,5.0
DRAYCOTT EIGHT,2024-12-01,2025-11-01,2025-12-01,5.680688858032227,
DRAYCOTT EIGHT,2025-01-01,2025-12-01,2026-01-01,5.928232192993164,
DRAYCOTT EIGHT,2025-02-01,2026-01-01,2026-02-01,6.131051063537598,
DUBLIN LODGE,2023-02-01,2024-01-01,2024-02-01,5.842397689819336,
DUBLIN LODGE,2023-03-01,2024-02-01,2024-03-01,5.763047695159912,
DUBLIN LODGE,2023-04-01,2024-03-01,2024-04-01,5.735280990600586,
DUBLIN LODGE,2023-05-01,2024-04-01,2024-05-01,5.665705680847168,
DUBLIN LODGE,2023-06-01,2024-05-01,2024-06-01,5.595859050750732,
DUBLIN LODGE,2023-07-01,2024-06-01,2024-07-01,5.5586395263671875,
DUBLIN LODGE,2023-08-01,2024-07-01,2024-08-01,5.475029945373535,
DUBLIN LODGE,2023-09-01,2024-08-01,2024-09-01,5.415030479431152,
DUBLIN LODGE,2023-10-01,2024-09-01,2024-10-01,5.346301555633545,
DUBLIN LODGE,2023-11-01,2024-10-01,2024-11-01,5.263436794281006,
DUBLIN LODGE,2023-12-01,2024-11-01,2024-12-01,5.179227828979492,
DUBLIN LODGE,2024-01-01,2024-12-01,2025-01-01,5.115977764129639,
DUBLIN LODGE,2024-02-01,2025-01-01,2025-02-01,5.042147636413574,
DUBLIN LODGE,2024-03-01,2025-02-01,2025-03-01,0.7535748481750488,
DUBLIN LODGE,2024-04-01,2025-03-01,2025-04-01,0.7817566394805908,
DUBLIN LODGE,2024-05-01,2025-04-01,2025-05-01,0.8300501108169556,
DUBLIN LODGE,2024-06-01,2025-05-01,2025-06-01,0.8556058406829834,
DUBLIN LODGE,2024-07-01,2025-06-01,2025-07-01,0.8477275371551514,
DUBLIN LODGE,2024-08-01,2025-07-01,2025-08-01,0.8266441226005554,
DUBLIN LODGE,2024-09-01,2025-08-01,2025-09-01,0.8013982772827148,
DUBLIN LODGE,2024-10-01,2025-09-01,2025-10-01,0.7795568704605103,
DUBLIN LODGE,2024-11-01,2025-10-01,2025-11-01,0.7215274572372437,
DUBLIN LODGE,2024-12-01,2025-11-01,2025-12-01,0.5501149892807007,
DUBLIN LODGE,2025-01-01,2025-12-01,2026-01-01,0.37228724360466003,
DUBLIN LODGE,2025-02-01,2026-01-01,2026-02-01,0.6157209873199463,
DUCHESS CREST,2023-02-01,2024-01-01,2024-02-01,4.367926120758057,4.734043121337891
DUCHESS CREST,2023-03-01,2024-02-01,2024-03-01,4.283216953277588,4.3410139083862305
DUCHESS CREST,2023-04-01,2024-03-01,2024-04-01,4.201023578643799,4.889643669128418
DUCHESS CREST,2023-05-01,2024-04-01,2024-05-01,4.290202617645264,4.465950012207031
DUCHESS CREST,2023-06-01,2024-05-01,2024-06-01,4.198793411254883,4.965860366821289
DUCHESS CREST,2023-07-01,2024-06-01,2024-07-01,4.2739739418029785,4.497182846069336
DUCHESS CREST,2023-08-01,2024-07-01,2024-08-01,4.128605365753174,5.150375843048096
DUCHESS CREST,2023-09-01,2024-08-01,2024-09-01,4.250749588012695,
DUCHESS CREST,2023-10-01,2024-09-01,2024-10-01,4.19407844543457,
DUCHESS CREST,2023-11-01,2024-10-01,2024-11-01,4.109323024749756,4.182799816131592
DUCHESS CREST,2023-12-01,2024-11-01,2024-12-01,3.977795124053955,4.8462677001953125
DUCHESS CREST,2024-01-01,2024-12-01,2025-01-01,4.095121383666992,4.814815044403076
DUCHESS CREST,2024-02-01,2025-01-01,2025-02-01,4.096314430236816,4.684279918670654
DUCHESS CREST,2024-03-01,2025-02-01,2025-03-01,4.0946807861328125,
DUCHESS CREST,2024-04-01,2025-03-01,2025-04-01,4.096709251403809,
DUCHESS CREST,2024-05-01,2025-04-01,2025-05-01,4.0993971824646,4.405719757080078
DUCHESS CREST,2024-06-01,2025-05-01,2025-06-01,4.026294708251953,4.7818522453308105
DUCHESS CREST,2024-07-01,2025-06-01,2025-07-01,4.081665515899658,4.624427795410156
DUCHESS CREST,2024-08-01,2025-07-01,2025-08-01,4.05286169052124,4.48660945892334
DUCHESS CREST,2024-09-01,2025-08-01,2025-09-01,4.025376319885254,
DUCHESS CREST,2024-10-01,2025-09-01,2025-10-01,4.043431282043457,
DUCHESS CREST,2024-11-01,2025-10-01,2025-11-01,4.067332744598389,4.616579532623291
DUCHESS CREST,2024-12-01,2025-11-01,2025-12-01,4.0425848960876465,4.8219499588012695
DUCHESS CREST,2025-01-01,2025-12-01,2026-01-01,4.087342739105225,4.45242166519165
DUCHESS CREST,2025-02-01,2026-01-01,2026-02-01,3.9552488327026367,
DUCHESS GARDEN,2023-02-01,2024-01-01,2024-02-01,4.911991596221924,2.6299595832824707
DUCHESS GARDEN,2023-03-01,2024-02-01,2024-03-01,3.5507009029388428,
DUCHESS GARDEN,2023-04-01,2024-03-01,2024-04-01,3.5938668251037598,
DUCHESS GARDEN,2023-05-01,2024-04-01,2024-05-01,3.717322826385498,
DUCHESS GARDEN,2023-06-01,2024-05-01,2024-06-01,4.0187554359436035,3.777777671813965
DUCHESS GARDEN,2023-07-01,2024-06-01,2024-07-01,3.874429702758789,4.509090900421143
DUCHESS GARDEN,2023-08-01,2024-07-01,2024-08-01,4.194877624511719,4.133333206176758
DUCHESS GARDEN,2023-09-01,2024-08-01,2024-09-01,4.055039405822754,
DUCHESS GARDEN,2023-10-01,2024-09-01,2024-10-01,3.958024740219116,
DUCHESS GARDEN,2023-11-01,2024-10-01,2024-11-01,3.8221793174743652,
DUCHESS GARDEN,2023-12-01,2024-11-01,2024-12-01,3.660376787185669,
DUCHESS GARDEN,2024-01-01,2024-12-01,2025-01-01,3.5047943592071533,
DUCHESS GARDEN,2024-02-01,2025-01-01,2025-02-01,3.3159995079040527,
DUCHESS GARDEN,2024-03-01,2025-02-01,2025-03-01,3.349412679672241,
DUCHESS GARDEN,2024-04-01,2025-03-01,2025-04-01,3.4029335975646973,
DUCHESS GARDEN,2024-05-01,2025-04-01,2025-05-01,3.465904474258423,
DUCHESS GARDEN,2024-06-01,2025-05-01,2025-06-01,3.5292434692382812,
DUCHESS GARDEN,2024-07-01,2025-06-01,2025-07-01,3.5238330364227295,
DUCHESS GARDEN,2024-08-01,2025-07-01,2025-08-01,3.4657645225524902,
DUCHESS GARDEN,2024-09-01,2025-08-01,2025-09-01,3.620889186859131,
DUCHESS GARDEN,2024-10-01,2025-09-01,2025-10-01,3.8539631366729736,
DUCHESS GARDEN,2024-11-01,2025-10-01,2025-11-01,4.072139739990234,
DUCHESS GARDEN,2024-12-01,2025-11-01,2025-12-01,4.377993583679199,
DUCHESS GARDEN,2025-01-01,2025-12-01,2026-01-01,3.963876724243164,
DUCHESS GARDEN,2025-02-01,2026-01-01,2026-02-01,3.4799211025238037,
DUCHESS MANOR,2023-02-01,2024-01-01,2024-02-01,5.014477729797363,
DUCHESS MANOR,2023-03-01,2024-02-01,2024-03-01,4.875420570373535,
DUCHESS MANOR,2023-04-01,2024-03-01,2024-04-01,4.781694412231445,
DUCHESS MANOR,2023-05-01,2024-04-01,2024-05-01,4.582051753997803,2.7076923847198486
DUCHESS MANOR,2023-06-01,2024-05-01,2024-06-01,3.729163408279419,3.8597285747528076
DUCHESS MANOR,2023-07-01,2024-06-01,2024-07-01,4.007565021514893,
DUCHESS MANOR,2023-08-01,2024-07-01,2024-08-01,4.021876335144043,
DUCHESS MANOR,2023-09-01,2024-08-01,2024-09-01,4.1077704429626465,
DUCHESS MANOR,2023-10-01,2024-09-01,2024-10-01,4.095659255981445,
DUCHESS MANOR,2023-11-01,2024-10-01,2024-11-01,4.070805549621582,5.523809432983398
DUCHESS MANOR,2023-12-01,2024-11-01,2024-12-01,4.625401020050049,4.589861869812012
DUCHESS MANOR,2024-01-01,2024-12-01,2025-01-01,4.412506103515625,
DUCHESS MANOR,2024-02-01,2025-01-01,2025-02-01,4.527714729309082,
DUCHESS MANOR,2024-03-01,2025-02-01,2025-03-01,4.680002689361572,
DUCHESS MANOR,2024-04-01,2025-03-01,2025-04-01,4.752011299133301,
DUCHESS MANOR,2024-05-01,2025-04-01,2025-05-01,4.8600568771362305,5.647058963775635
DUCHESS MANOR,2024-06-01,2025-05-01,2025-06-01,4.970582962036133,4.322580814361572
DUCHESS MANOR,2024-07-01,2025-06-01,2025-07-01,4.434593200683594,4.796658515930176
DUCHESS MANOR,2024-08-01,2025-07-01,2025-08-01,4.588167190551758,5.047618865966797
DUCHESS MANOR,2024-09-01,2025-08-01,2025-09-01,4.648494720458984,
DUCHESS MANOR,2024-10-01,2025-09-01,2025-10-01,4.628788471221924,
DUCHESS MANOR,2024-11-01,2025-10-01,2025-11-01,4.6258320808410645,
DUCHESS MANOR,2024-12-01,2025-11-01,2025-12-01,4.539552688598633,
DUCHESS MANOR,2025-01-01,2025-12-01,2026-01-01,4.528928756713867,
DUCHESS MANOR,2025-02-01,2026-01-01,2026-02-01,0.11712028831243515,
DUCHESS PLACE,2023-02-01,2024-01-01,2024-02-01,3.315833806991577,
DUCHESS PLACE,2023-03-01,2024-02-01,2024-03-01,3.187067985534668,
DUCHESS PLACE,2023-04-01,2024-03-01,2024-04-01,3.1532273292541504,
DUCHESS PLACE,2023-05-01,2024-04-01,2024-05-01,3.0579004287719727,
DUCHESS PLACE,2023-06-01,2024-05-01,2024-06-01,3.150113582611084,
DUCHESS PLACE,2023-07-01,2024-06-01,2024-07-01,3.2669105529785156,
DUCHESS PLACE,2023-08-01,2024-07-01,2024-08-01,3.361557722091675,
DUCHESS PLACE,2023-09-01,2024-08-01,2024-09-01,3.4907524585723877,
DUCHESS PLACE,2023-10-01,2024-09-01,2024-10-01,3.4973807334899902,
DUCHESS PLACE,2023-11-01,2024-10-01,2024-11-01,3.4608044624328613,
DUCHESS PLACE,2023-12-01,2024-11-01,2024-12-01,3.3665566444396973,
DUCHESS PLACE,2024-01-01,2024-12-01,2025-01-01,3.3020904064178467,
DUCHESS PLACE,2024-02-01,2025-01-01,2025-02-01,3.195082426071167,
DUCHESS PLACE,2024-03-01,2025-02-01,2025-03-01,3.155388116836548,
DUCHESS PLACE,2024-04-01,2025-03-01,2025-04-01,3.097477674484253,
DUCHESS PLACE,2024-05-01,2025-04-01,2025-05-01,3.0398008823394775,
DUCHESS PLACE,2024-06-01,2025-05-01,2025-06-01,2.981987953186035,
DUCHESS PLACE,2024-07-01,2025-06-01,2025-07-01,2.924290180206299,
DUCHESS PLACE,2024-08-01,2025-07-01,2025-08-01,-0.6335127949714661,
DUCHESS PLACE,2024-09-01,2025-08-01,2025-09-01,-0.6230354309082031,
DUCHESS PLACE,2024-10-01,2025-09-01,2025-10-01,-0.5955913066864014,
DUCHESS PLACE,2024-11-01,2025-10-01,2025-11-01,-0.5885757803916931,
DUCHESS PLACE,2024-12-01,2025-11-01,2025-12-01,-0.6072883605957031,
DUCHESS PLACE,2025-01-01,2025-12-01,2026-01-01,-0.6237783432006836,
DUCHESS PLACE,2025-02-01,2026-01-01,2026-02-01,-0.6338034868240356,
DUCHESS RESIDENCES,2023-02-01,2024-01-01,2024-02-01,4.5197601318359375,5.151515007019043
DUCHESS RESIDENCES,2023-03-01,2024-02-01,2024-03-01,4.590012073516846,4.724137783050537
DUCHESS RESIDENCES,2023-04-01,2024-03-01,2024-04-01,4.472785472869873,4.7272725105285645
DUCHESS RESIDENCES,2023-05-01,2024-04-01,2024-05-01,4.4026780128479,
DUCHESS RESIDENCES,2023-06-01,2024-05-01,2024-06-01,4.211668968200684,
DUCHESS RESIDENCES,2023-07-01,2024-06-01,2024-07-01,4.01100492477417,4.482758522033691
DUCHESS RESIDENCES,2023-08-01,2024-07-01,2024-08-01,4.165964603424072,4.527481555938721
DUCHESS RESIDENCES,2023-09-01,2024-08-01,2024-09-01,4.178185939788818,
DUCHESS RESIDENCES,2023-10-01,2024-09-01,2024-10-01,4.204551696777344,
DUCHESS RESIDENCES,2023-11-01,2024-10-01,2024-11-01,4.21113920211792,3.747004508972168
DUCHESS RESIDENCES,2023-12-01,2024-11-01,2024-12-01,3.8946409225463867,5.347480297088623
DUCHESS RESIDENCES,2024-01-01,2024-12-01,2025-01-01,4.53657865524292,
DUCHESS RESIDENCES,2024-02-01,2025-01-01,2025-02-01,4.339227199554443,
DUCHESS RESIDENCES,2024-03-01,2025-02-01,2025-03-01,4.146793842315674,4.127810001373291
DUCHESS RESIDENCES,2024-04-01,2025-03-01,2025-04-01,4.071209907531738,
DUCHESS RESIDENCES,2024-05-01,2025-04-01,2025-05-01,4.004100322723389,
DUCHESS RESIDENCES,2024-06-01,2025-05-01,2025-06-01,4.004759311676025,4.154992580413818
DUCHESS RESIDENCES,2024-07-01,2025-06-01,2025-07-01,4.109030723571777,4.072727203369141
DUCHESS RESIDENCES,2024-08-01,2025-07-01,2025-08-01,4.081121921539307,4.343018531799316
DUCHESS RESIDENCES,2024-09-01,2025-08-01,2025-09-01,4.199804782867432,
DUCHESS RESIDENCES,2024-10-01,2025-09-01,2025-10-01,4.2358856201171875,
DUCHESS RESIDENCES,2024-11-01,2025-10-01,2025-11-01,4.262689590454102,
DUCHESS RESIDENCES,2024-12-01,2025-11-01,2025-12-01,4.34346342086792,5.310344696044922
DUCHESS RESIDENCES,2025-01-01,2025-12-01,2026-01-01,4.614327430725098,5.379310131072998
DUCHESS RESIDENCES,2025-02-01,2026-01-01,2026-02-01,4.771495342254639,
DUCHESS ROYALE,2023-02-01,2024-01-01,2024-02-01,4.994325160980225,
DUCHESS ROYALE,2023-03-01,2024-02-01,2024-03-01,4.899874687194824,
DUCHESS ROYALE,2023-04-01,2024-03-01,2024-04-01,4.8731207847595215,
DUCHESS ROYALE,2023-05-01,2024-04-01,2024-05-01,4.773749828338623,
DUCHESS ROYALE,2023-06-01,2024-05-01,2024-06-01,4.668355941772461,
DUCHESS ROYALE,2023-07-01,2024-06-01,2024-07-01,4.550725936889648,
DUCHESS ROYALE,2023-08-01,2024-07-01,2024-08-01,4.408454895019531,
DUCHESS ROYALE,2023-09-01,2024-08-01,2024-09-01,4.32574987411499,
DUCHESS ROYALE,2023-10-01,2024-09-01,2024-10-01,4.217381477355957,
DUCHESS ROYALE,2023-11-01,2024-10-01,2024-11-01,4.093970775604248,
DUCHESS ROYALE,2023-12-01,2024-11-01,2024-12-01,4.020232677459717,
DUCHESS ROYALE,2024-01-01,2024-12-01,2025-01-01,3.9397900104522705,
DUCHESS ROYALE,2024-02-01,2025-01-01,2025-02-01,3.8360953330993652,5.4666666984558105
DUCHESS ROYALE,2024-03-01,2025-02-01,2025-03-01,4.713674545288086,
DUCHESS ROYALE,2024-04-01,2025-03-01,2025-04-01,4.77719783782959,
DUCHESS ROYALE,2024-05-01,2025-04-01,2025-05-01,4.7490644454956055,
DUCHESS ROYALE,2024-06-01,2025-05-01,2025-06-01,4.667933940887451,
DUCHESS ROYALE,2024-07-01,2025-06-01,2025-07-01,4.536191463470459,
DUCHESS ROYALE,2024-08-01,2025-07-01,2025-08-01,4.390361785888672,
DUCHESS ROYALE,2024-09-01,2025-08-01,2025-09-01,4.252079486846924,
DUCHESS ROYALE,2024-10-01,2025-09-01,2025-10-01,4.126231670379639,
DUCHESS ROYALE,2024-11-01,2025-10-01,2025-11-01,4.017175674438477,
DUCHESS ROYALE,2024-12-01,2025-11-01,2025-12-01,3.8977103233337402,
DUCHESS ROYALE,2025-01-01,2025-12-01,2026-01-01,0.05943264812231064,
DUCHESS ROYALE,2025-02-01,2026-01-01,2026-02-01,0.12887468934059143,
DUET,2023-02-01,2024-01-01,2024-02-01,4.050206184387207,4.22857141494751
DUET,2023-03-01,2024-02-01,2024-03-01,4.3310956954956055,
DUET,2023-04-01,2024-03-01,2024-04-01,4.200579643249512,
DUET,2023-05-01,2024-04-01,2024-05-01,4.034219264984131,4.3433356285095215
DUET,2023-06-01,2024-05-01,2024-06-01,4.312240123748779,
DUET,2023-07-01,2024-06-01,2024-07-01,4.33554220199585,
DUET,2023-08-01,2024-07-01,2024-08-01,4.365844249725342,4.22857141494751
DUET,2023-09-01,2024-08-01,2024-09-01,4.2806901931762695,
DUET,2023-10-01,2024-09-01,2024-10-01,4.222586631774902,
DUET,2023-11-01,2024-10-01,2024-11-01,4.149592876434326,
DUET,2023-12-01,2024-11-01,2024-12-01,4.345755577087402,
DUET,2024-01-01,2024-12-01,2025-01-01,4.600400924682617,
DUET,2024-02-01,2025-01-01,2025-02-01,4.601263999938965,
DUET,2024-03-01,2025-02-01,2025-03-01,4.492391109466553,4.285714149475098
DUET,2024-04-01,2025-03-01,2025-04-01,4.3268327713012695,4.400000095367432
DUET,2024-05-01,2025-04-01,2025-05-01,4.344169616699219,4.742856979370117
DUET,2024-06-01,2025-05-01,2025-06-01,4.460960388183594,4.5714287757873535
DUET,2024-07-01,2025-06-01,2025-07-01,4.38822603225708,
DUET,2024-08-01,2025-07-01,2025-08-01,4.35599946975708,
DUET,2024-09-01,2025-08-01,2025-09-01,4.3364691734313965,
DUET,2024-10-01,2025-09-01,2025-10-01,4.341223239898682,
DUET,2024-11-01,2025-10-01,2025-11-01,4.403011322021484,3.6745808124542236
DUET,2024-12-01,2025-11-01,2025-12-01,4.021899223327637,3.694164991378784
DUET,2025-01-01,2025-12-01,2026-01-01,3.955834150314331,4.657142639160156
DUET,2025-02-01,2026-01-01,2026-02-01,4.259857177734375,
DUKE'S GARDEN,2023-02-01,2024-01-01,2024-02-01,3.5988450050354004,
DUKE'S GARDEN,2023-03-01,2024-02-01,2024-03-01,3.5714988708496094,
DUKE'S GARDEN,2023-04-01,2024-03-01,2024-04-01,3.5978200435638428,
DUKE'S GARDEN,2023-05-01,2024-04-01,2024-05-01,3.587916135787964,
DUKE'S GARDEN,2023-06-01,2024-05-01,2024-06-01,3.5772619247436523,
DUKE'S GARDEN,2023-07-01,2024-06-01,2024-07-01,3.5812506675720215,
DUKE'S GARDEN,2023-08-01,2024-07-01,2024-08-01,3.57757830619812,
DUKE'S GARDEN,2023-09-01,2024-08-01,2024-09-01,3.6208369731903076,
DUKE'S GARDEN,2023-10-01,2024-09-01,2024-10-01,3.6570515632629395,
DUKE'S GARDEN,2023-11-01,2024-10-01,2024-11-01,3.6818158626556396,
DUKE'S GARDEN,2023-12-01,2024-11-01,2024-12-01,3.6880974769592285,
DUKE'S GARDEN,2024-01-01,2024-12-01,2025-01-01,3.7220592498779297,
DUKE'S GARDEN,2024-02-01,2025-01-01,2025-02-01,3.7259039878845215,
DUKE'S GARDEN,2024-03-01,2025-02-01,2025-03-01,3.7499053478240967,
DUKE'S GARDEN,2024-04-01,2025-03-01,2025-04-01,3.775158166885376,
DUKE'S GARDEN,2024-05-01,2025-04-01,2025-05-01,3.8114173412323,
DUKE'S GARDEN,2024-06-01,2025-05-01,2025-06-01,3.8516688346862793,
DUKE'S GARDEN,2024-07-01,2025-06-01,2025-07-01,3.8920645713806152,
DUKE'S GARDEN,2024-08-01,2025-07-01,2025-08-01,3.9169321060180664,
DUKE'S GARDEN,2024-09-01,2025-08-01,2025-09-01,3.941657781600952,
DUKE'S GARDEN,2024-10-01,2025-09-01,2025-10-01,3.9668359756469727,
DUKE'S GARDEN,2024-11-01,2025-10-01,2025-11-01,4.000977516174316,
DUKE'S GARDEN,2024-12-01,2025-11-01,2025-12-01,4.062657356262207,
DUKE'S GARDEN,2025-01-01,2025-12-01,2026-01-01,4.098112106323242,
DUKE'S GARDEN,2025-02-01,2026-01-01,2026-02-01,0.07677926868200302,
DUKES RESIDENCE,2023-02-01,2024-01-01,2024-02-01,4.597010612487793,
DUKES RESIDENCE,2023-03-01,2024-02-01,2024-03-01,4.821256160736084,
DUKES RESIDENCE,2023-04-01,2024-03-01,2024-04-01,5.092072010040283,4.323763847351074
DUKES RESIDENCE,2023-05-01,2024-04-01,2024-05-01,4.532465934753418,4.121212005615234
DUKES RESIDENCE,2023-06-01,2024-05-01,2024-06-01,4.292889595031738,
DUKES RESIDENCE,2023-07-01,2024-06-01,2024-07-01,4.258486270904541,
DUKES RESIDENCE,2023-08-01,2024-07-01,2024-08-01,4.271648406982422,
DUKES RESIDENCE,2023-09-01,2024-08-01,2024-09-01,4.376452445983887,
DUKES RESIDENCE,2023-10-01,2024-09-01,2024-10-01,4.493951797485352,
DUKES RESIDENCE,2023-11-01,2024-10-01,2024-11-01,4.572663307189941,
DUKES RESIDENCE,2023-12-01,2024-11-01,2024-12-01,4.7025299072265625,
DUKES RESIDENCE,2024-01-01,2024-12-01,2025-01-01,4.84201192855835,4.387096881866455
DUKES RESIDENCE,2024-02-01,2025-01-01,2025-02-01,4.416270732879639,
DUKES RESIDENCE,2024-03-01,2025-02-01,2025-03-01,4.32296085357666,
DUKES RESIDENCE,2024-04-01,2025-03-01,2025-04-01,4.201342582702637,
DUKES RESIDENCE,2024-05-01,2025-04-01,2025-05-01,4.1170268058776855,
DUKES RESIDENCE,2024-06-01,2025-05-01,2025-06-01,4.54617977142334,
DUKES RESIDENCE,2024-07-01,2025-06-01,2025-07-01,5.082706451416016,
DUKES RESIDENCE,2024-08-01,2025-07-01,2025-08-01,4.808422088623047,
DUKES RESIDENCE,2024-09-01,2025-08-01,2025-09-01,4.414909839630127,
DUKES RESIDENCE,2024-10-01,2025-09-01,2025-10-01,4.292551517486572,
DUKES RESIDENCE,2024-11-01,2025-10-01,2025-11-01,4.190029621124268,
DUKES RESIDENCE,2024-12-01,2025-11-01,2025-12-01,4.151688098907471,
DUKES RESIDENCE,2025-01-01,2025-12-01,2026-01-01,4.0823564529418945,
DUKES RESIDENCE,2025-02-01,2026-01-01,2026-02-01,3.9820730686187744,
DUNEARN 386,2023-02-01,2024-01-01,2024-02-01,6.921762466430664,
DUNEARN 386,2023-03-01,2024-02-01,2024-03-01,6.579816818237305,
DUNEARN 386,2023-04-01,2024-03-01,2024-04-01,6.485393047332764,
DUNEARN 386,2023-05-01,2024-04-01,2024-05-01,6.329256057739258,
DUNEARN 386,2023-06-01,2024-05-01,2024-06-01,6.191246032714844,
DUNEARN 386,2023-07-01,2024-06-01,2024-07-01,6.088680744171143,6.4210524559021
DUNEARN 386,2023-08-01,2024-07-01,2024-08-01,6.059765815734863,7.222222328186035
DUNEARN 386,2023-09-01,2024-08-01,2024-09-01,6.228837013244629,
DUNEARN 386,2023-10-01,2024-09-01,2024-10-01,6.091202259063721,
DUNEARN 386,2023-11-01,2024-10-01,2024-11-01,5.9192585945129395,
DUNEARN 386,2023-12-01,2024-11-01,2024-12-01,6.0525078773498535,
DUNEARN 386,2024-01-01,2024-12-01,2025-01-01,6.242576599121094,
DUNEARN 386,2024-02-01,2025-01-01,2025-02-01,6.245179176330566,
DUNEARN 386,2024-03-01,2025-02-01,2025-03-01,6.305936813354492,
DUNEARN 386,2024-04-01,2025-03-01,2025-04-01,6.304531097412109,
DUNEARN 386,2024-05-01,2025-04-01,2025-05-01,6.282491207122803,
DUNEARN 386,2024-06-01,2025-05-01,2025-06-01,6.26569938659668,
DUNEARN 386,2024-07-01,2025-06-01,2025-07-01,6.239086627960205,
DUNEARN 386,2024-08-01,2025-07-01,2025-08-01,6.1924614906311035,
DUNEARN 386,2024-09-01,2025-08-01,2025-09-01,6.216355323791504,
DUNEARN 386,2024-10-01,2025-09-01,2025-10-01,6.216514587402344,
DUNEARN 386,2024-11-01,2025-10-01,2025-11-01,6.212227821350098,
DUNEARN 386,2024-12-01,2025-11-01,2025-12-01,6.260109901428223,
DUNEARN 386,2025-01-01,2025-12-01,2026-01-01,6.259943008422852,
DUNEARN 386,2025-02-01,2026-01-01,2026-02-01,1.7829625606536865,
